time	message
2024.09.18 07:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:06:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 07:07:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 07:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:10:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=7 spread=0.33 adx=17.40 minAdx=18.00 adxOk=no diGap=3.13 minDiGap=4.00 diOk=no h1=yes m15=no m15Long=no m15Short=no atr=1.02 atrRatio=0.99 atrOk=yes zone=yes hourOk=no
2024.09.18 07:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:16:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 07:17:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 07:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:19:00	M1 micro scalp blocked dir=1 hour=7 spread=0.06 adx=12.61 minAdx=18.00 adxOk=no diGap=0.13 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=0.50 atrRatio=0.88 atrOk=yes zone=yes hourOk=no
2024.09.18 07:20:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=7 spread=0.33 adx=16.53 minAdx=18.00 adxOk=no diGap=7.21 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no atr=0.93 atrRatio=0.91 atrOk=yes zone=yes hourOk=no
2024.09.18 07:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:25:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=7 spread=0.33 adx=17.70 minAdx=18.00 adxOk=no diGap=8.73 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no atr=0.95 atrRatio=0.92 atrOk=yes zone=yes hourOk=no
2024.09.18 07:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:35:00	M5 scalp blocked reason=no_setup hour=7 close=2575.60 ema21=2573.47 vwap=2572.84 low=2575.24 high=2576.08 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 07:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:40:00	M5 scalp blocked reason=no_setup hour=7 close=2575.65 ema21=2573.67 vwap=2572.87 low=2575.19 high=2575.83 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 07:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:50:00	M5 scalp blocked reason=no_setup hour=7 close=2575.61 ema21=2573.99 vwap=2572.93 low=2575.31 high=2575.96 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 07:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:55:00	M5 scalp blocked reason=no_setup hour=7 close=2575.94 ema21=2574.16 vwap=2572.95 low=2575.40 high=2576.03 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 07:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 07:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:02:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 08:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:05:00	M5 scalp blocked reason=no_setup hour=8 close=2576.04 ema21=2574.47 vwap=2573.00 low=2575.40 high=2576.13 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 08:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:06:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.18 08:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:09:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 08:10:00	M5 scalp blocked reason=no_setup hour=8 close=2574.44 ema21=2574.47 vwap=2573.02 low=2574.22 high=2576.36 spread=0.35 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 08:10:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.09.18 08:11:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.18 08:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:14:00	M1 micro scalp blocked reason=no_setup hour=8 close=2574.48 ema21=2575.13 vwap=2573.44 low=2574.26 high=2574.54 spread=0.06 longPullback=no shortPullback=no
2024.09.18 08:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:17:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 08:18:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 08:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:20:00	M5 scalp blocked reason=no_setup hour=8 close=2573.11 ema21=2574.33 vwap=2573.03 low=2573.11 high=2574.40 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 08:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:25:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=8 spread=0.33 adx=34.54 minAdx=18.00 adxOk=yes diGap=20.08 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=yes m15Short=no atr=0.97 atrRatio=0.97 atrOk=yes zone=yes hourOk=yes
2024.09.18 08:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:31:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 08:32:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.18 08:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:34:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 08:35:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.09.18 08:35:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 08:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:40:00	M5 scalp blocked reason=no_setup hour=8 close=2571.61 ema21=2573.74 vwap=2573.02 low=2571.41 high=2572.43 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 08:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:47:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 08:48:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 08:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:50:00	M5 scalp blocked reason=no_setup hour=8 close=2570.54 ema21=2573.21 vwap=2572.95 low=2569.55 high=2571.12 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 08:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:52:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 08:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:55:00	M5 scalp blocked reason=no_setup hour=8 close=2569.02 ema21=2572.83 vwap=2572.90 low=2568.76 high=2570.57 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 08:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 08:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:00:00	Breakout retest setup blocked dir=-1 hour=9 close=2568.58 level=2569.94 prevHigh=2576.36 prevLow=2569.94 bodyAtr=0.41 minBodyAtr=0.35 bodyRatio=0.72 minBodyRatio=0.35 body=yes bodyRatioOk=yes volume=1708 avgVolume=1744.05 requiredVolume=1918.46 volumeOk=no hourOk=no adx=25.80 minAdx=25.00 adxOk=yes diGap=6.81 minDiGap=4.00 diOk=no ema=no vwap=yes h1=no zone=yes
2024.09.18 09:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:03:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 09:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:05:00	M5 scalp blocked reason=no_setup hour=9 close=2567.90 ema21=2572.03 vwap=2572.77 low=2567.41 high=2569.13 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 09:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:10:00	M5 scalp blocked reason=no_setup hour=9 close=2567.06 ema21=2571.58 vwap=2572.71 low=2566.85 high=2567.96 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 09:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:12:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 09:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:14:00	M1 micro scalp blocked reason=no_setup hour=9 close=2567.13 ema21=2567.98 vwap=2572.85 low=2566.86 high=2567.23 spread=0.05 longPullback=no shortPullback=no
2024.09.18 09:15:00	Breakout retest setup blocked dir=-1 hour=9 close=2566.41 level=2567.88 prevHigh=2576.36 prevLow=2567.88 bodyAtr=0.38 minBodyAtr=0.35 bodyRatio=0.71 minBodyRatio=0.35 body=yes bodyRatioOk=yes volume=1645 avgVolume=1773.20 requiredVolume=1950.52 volumeOk=no hourOk=no adx=25.80 minAdx=25.00 adxOk=yes diGap=6.81 minDiGap=4.00 diOk=no ema=no vwap=yes h1=no zone=yes
2024.09.18 09:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:20:00	M5 scalp blocked reason=no_setup hour=9 close=2566.23 ema21=2570.67 vwap=2572.56 low=2565.74 high=2566.56 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 09:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:25:00	M5 scalp blocked reason=no_setup hour=9 close=2566.42 ema21=2570.28 vwap=2572.50 low=2565.91 high=2566.68 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 09:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:31:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 09:32:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.18 09:33:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 09:34:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.09.18 09:35:00	M5 scalp blocked reason=no_setup hour=9 close=2566.04 ema21=2569.59 vwap=2572.30 low=2565.80 high=2567.36 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 09:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:40:00	M5 scalp blocked reason=no_setup hour=9 close=2567.13 ema21=2569.37 vwap=2572.19 low=2565.72 high=2567.59 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 09:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:50:00	M5 scalp blocked reason=no_setup hour=9 close=2566.91 ema21=2569.02 vwap=2572.07 low=2566.91 high=2567.94 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 09:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:55:00	M5 scalp blocked reason=no_setup hour=9 close=2567.22 ema21=2568.86 vwap=2571.99 low=2566.47 high=2567.47 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 09:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 09:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:05:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=10 spread=0.33 adx=45.23 minAdx=18.00 adxOk=yes diGap=5.09 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes atr=1.16 atrRatio=1.07 atrOk=yes zone=yes hourOk=yes
2024.09.18 10:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:10:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=10 spread=0.33 adx=42.30 minAdx=18.00 adxOk=yes diGap=9.54 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes atr=1.15 atrRatio=1.05 atrOk=yes zone=yes hourOk=yes
2024.09.18 10:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:20:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=10 spread=0.33 adx=33.30 minAdx=18.00 adxOk=yes diGap=3.29 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes atr=1.19 atrRatio=1.06 atrOk=yes zone=yes hourOk=yes
2024.09.18 10:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:25:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=10 spread=0.33 adx=29.92 minAdx=18.00 adxOk=yes diGap=2.85 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=no m15Short=yes atr=1.14 atrRatio=1.02 atrOk=yes zone=yes hourOk=yes
2024.09.18 10:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:35:00	M5 scalp blocked reason=no_setup hour=10 close=2569.33 ema21=2568.59 vwap=2571.63 low=2567.54 high=2569.38 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 10:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:36:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.09.18 10:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:40:00	M5 scalp blocked reason=no_setup hour=10 close=2569.27 ema21=2568.65 vwap=2571.59 low=2568.74 high=2569.87 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.09.18 10:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.09.18 10:50:00	Signal accepted signalId=GB2656600 setup=m5_scalp setupVariant=classic_pullback shortTermBase=freq100i score=62.50 dir=-1 confluences=6/6 hour=10 spread=0.33 spreadToTpPct=24.94 adx=20.06 diGap=5.56 ema21=2568.61 ema50=2569.89 vwap=2571.51 atr=1.18 atrRatio=1.02 techniqueLevel=0.00 zone=2568.35-2571.78 sl=2571.78 tpR=0.40/0.70/1.00 beAtR=0.35 trailStartR=0.70 timeStopMin=45 lotMultiplier=0.50
2024.09.18 10:50:00	Compound governor monthly baseline reset month=202409 equity=51089.00
2024.09.18 10:50:00	Compound governor decision setup=m5_scalp dir=-1 hour=10 equity=51089.00 peakEquity=51089.35 drawdownPct=0.00 monthlyPnlPct=0.00 monthlyLossPct=0.00 monthlyThrottle=yes rollingGovernor=no multiplier=1.00 effectiveLotPer100=0.02650 allowed=yes reason=normal
