time	message
2024.04.18 16:35:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.55 avgAtr=0.86 atrRatio=1.79 min=0.75 max=1.70
2024.04.18 16:36:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.62 avgAtr=0.88 atrRatio=1.83 min=0.75 max=1.70
2024.04.18 16:37:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.63 avgAtr=0.89 atrRatio=1.84 min=0.75 max=1.70
2024.04.18 16:38:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.69 avgAtr=0.90 atrRatio=1.88 min=0.75 max=1.70
2024.04.18 16:39:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.70 avgAtr=0.90 atrRatio=1.88 min=0.75 max=1.70
2024.04.18 16:40:00	M5 scalp blocked reason=no_setup hour=16 close=2381.51 ema21=2382.45 vwap=2376.85 low=2380.96 high=2384.04 spread=0.06 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.18 16:40:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.76 avgAtr=0.91 atrRatio=1.93 min=0.75 max=1.70
2024.04.18 16:41:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.82 avgAtr=0.92 atrRatio=1.97 min=0.75 max=1.70
2024.04.18 16:42:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.83 avgAtr=0.92 atrRatio=1.98 min=0.75 max=1.70
2024.04.18 16:43:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.84 avgAtr=0.93 atrRatio=1.98 min=0.75 max=1.70
2024.04.18 16:44:00	M1 micro scalp blocked volatilityRegime hour=16 atr=1.83 avgAtr=0.93 atrRatio=1.96 min=0.75 max=1.70
2024.04.18 16:46:00	M1 micro scalp blocked dir=1 hour=16 spread=0.05 adx=28.04 minAdx=18.00 adxOk=yes diGap=11.90 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.58 atrRatio=1.68 atrOk=yes zone=yes hourOk=no
2024.04.18 16:47:00	M1 micro scalp blocked dir=1 hour=16 spread=0.08 adx=28.20 minAdx=18.00 adxOk=yes diGap=8.54 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.52 atrRatio=1.62 atrOk=yes zone=yes hourOk=no
2024.04.18 16:48:00	M1 micro scalp blocked dir=1 hour=16 spread=0.06 adx=30.91 minAdx=18.00 adxOk=yes diGap=16.85 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.62 atrRatio=1.69 atrOk=yes zone=yes hourOk=no
2024.04.18 16:49:00	M1 micro scalp blocked reason=no_setup hour=16 close=2385.59 ema21=2383.77 vwap=2381.72 low=2385.56 high=2386.67 spread=0.06 longPullback=no shortPullback=no
2024.04.18 16:50:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=16 spread=0.06 adx=20.13 minAdx=18.00 adxOk=yes diGap=2.69 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no atr=2.59 atrRatio=1.56 atrOk=yes zone=yes hourOk=no
2024.04.18 16:50:00	M1 micro scalp blocked dir=1 hour=16 spread=0.06 adx=29.32 minAdx=18.00 adxOk=yes diGap=0.75 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.48 atrRatio=1.52 atrOk=yes zone=yes hourOk=no
2024.04.18 16:51:00	M1 micro scalp blocked dir=1 hour=16 spread=0.06 adx=26.29 minAdx=18.00 adxOk=yes diGap=2.42 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.44 atrRatio=1.48 atrOk=yes zone=yes hourOk=no
2024.04.18 16:52:00	M1 micro scalp blocked dir=1 hour=16 spread=0.07 adx=23.22 minAdx=18.00 adxOk=yes diGap=1.14 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.36 atrRatio=1.38 atrOk=yes zone=yes hourOk=no
2024.04.18 16:53:00	M1 micro scalp blocked reason=no_setup hour=16 close=2385.18 ema21=2384.16 vwap=2381.83 low=2384.82 high=2385.47 spread=0.06 longPullback=no shortPullback=no
2024.04.18 16:54:00	M1 micro scalp blocked dir=1 hour=16 spread=0.06 adx=20.60 minAdx=18.00 adxOk=yes diGap=1.37 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.23 atrRatio=1.25 atrOk=yes zone=yes hourOk=no
2024.04.18 16:55:00	M5 scalp blocked reason=no_setup hour=16 close=2385.06 ema21=2383.04 vwap=2377.22 low=2384.25 high=2385.77 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.18 16:55:00	M1 micro scalp blocked dir=1 hour=16 spread=0.05 adx=19.92 minAdx=18.00 adxOk=yes diGap=6.55 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.18 atrRatio=1.20 atrOk=yes zone=yes hourOk=no
2024.04.18 16:56:00	M1 micro scalp blocked reason=no_setup hour=16 close=2385.94 ema21=2384.42 vwap=2381.90 low=2385.03 high=2385.96 spread=0.08 longPullback=no shortPullback=no
2024.04.18 16:57:00	M1 micro scalp blocked reason=no_setup hour=16 close=2385.09 ema21=2384.48 vwap=2381.93 low=2385.00 high=2386.01 spread=0.07 longPullback=no shortPullback=no
2024.04.18 16:58:00	M1 micro scalp blocked reason=no_setup hour=16 close=2385.76 ema21=2384.60 vwap=2381.96 low=2385.12 high=2386.06 spread=0.06 longPullback=no shortPullback=no
2024.04.18 16:59:00	M1 micro scalp blocked reason=no_setup hour=16 close=2385.56 ema21=2384.69 vwap=2381.99 low=2385.21 high=2386.85 spread=0.06 longPullback=no shortPullback=no
2024.04.18 17:01:00	M1 micro scalp blocked reason=no_setup hour=17 close=2386.69 ema21=2384.93 vwap=2382.08 low=2385.46 high=2388.10 spread=0.05 longPullback=no shortPullback=no
2024.04.18 17:02:00	M1 micro scalp blocked dir=1 hour=17 spread=0.05 adx=28.90 minAdx=18.00 adxOk=yes diGap=11.90 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.24 atrRatio=1.19 atrOk=yes zone=yes hourOk=no
2024.04.18 17:03:00	M1 micro scalp blocked reason=no_setup hour=17 close=2384.08 ema21=2384.86 vwap=2382.14 low=2383.58 high=2385.65 spread=0.07 longPullback=no shortPullback=no
2024.04.18 17:04:00	M1 micro scalp blocked dir=1 hour=17 spread=0.05 adx=24.28 minAdx=18.00 adxOk=yes diGap=3.69 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.35 atrRatio=1.26 atrOk=yes zone=yes hourOk=no
2024.04.18 17:05:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=17 spread=0.07 adx=18.69 minAdx=18.00 adxOk=yes diGap=4.31 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no atr=2.85 atrRatio=1.67 atrOk=yes zone=yes hourOk=no
2024.04.18 17:05:00	M1 micro scalp blocked dir=1 hour=17 spread=0.07 adx=25.35 minAdx=18.00 adxOk=yes diGap=13.25 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.35 atrRatio=1.26 atrOk=yes zone=yes hourOk=no
2024.04.18 17:06:00	M1 micro scalp blocked dir=1 hour=17 spread=0.05 adx=27.10 minAdx=18.00 adxOk=yes diGap=15.04 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.43 atrRatio=1.31 atrOk=yes zone=yes hourOk=no
2024.04.18 17:07:00	M1 micro scalp blocked dir=1 hour=17 spread=0.07 adx=29.17 minAdx=18.00 adxOk=yes diGap=15.47 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.54 atrRatio=1.40 atrOk=yes zone=yes hourOk=no
2024.04.18 17:08:00	M1 micro scalp blocked reason=no_setup hour=17 close=2384.79 ema21=2385.18 vwap=2382.32 low=2384.73 high=2386.02 spread=0.07 longPullback=no shortPullback=no
2024.04.18 17:09:00	M1 micro scalp blocked dir=1 hour=17 spread=0.07 adx=24.46 minAdx=18.00 adxOk=yes diGap=1.19 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.62 atrRatio=1.44 atrOk=yes zone=yes hourOk=no
2024.04.18 17:10:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=17 spread=0.05 adx=17.85 minAdx=18.00 adxOk=no diGap=3.74 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no atr=3.04 atrRatio=1.75 atrOk=yes zone=yes hourOk=no
2024.04.18 17:10:00	M1 micro scalp blocked reason=no_setup hour=17 close=2384.05 ema21=2385.10 vwap=2382.37 low=2383.72 high=2385.41 spread=0.05 longPullback=no shortPullback=no
2024.04.18 17:11:00	M1 micro scalp blocked reason=no_setup hour=17 close=2383.57 ema21=2384.96 vwap=2382.38 low=2383.07 high=2384.53 spread=0.05 longPullback=no shortPullback=no
2024.04.18 17:12:00	M1 micro scalp blocked reason=no_setup hour=17 close=2384.91 ema21=2384.95 vwap=2382.41 low=2383.67 high=2385.07 spread=0.08 longPullback=no shortPullback=no
2024.04.18 17:13:00	M1 micro scalp blocked reason=no_setup hour=17 close=2384.74 ema21=2384.93 vwap=2382.43 low=2384.49 high=2385.75 spread=0.07 longPullback=no shortPullback=no
2024.04.18 17:14:00	M1 micro scalp blocked reason=no_setup hour=17 close=2384.22 ema21=2384.87 vwap=2382.45 low=2383.49 high=2384.71 spread=0.07 longPullback=no shortPullback=no
2024.04.18 17:16:00	M1 micro scalp blocked reason=no_setup hour=17 close=2383.96 ema21=2384.62 vwap=2382.49 low=2382.58 high=2384.52 spread=0.05 longPullback=no shortPullback=no
2024.04.18 17:17:00	M1 micro scalp blocked dir=1 hour=17 spread=0.05 adx=18.55 minAdx=18.00 adxOk=yes diGap=3.91 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=1.61 atrRatio=1.36 atrOk=yes zone=yes hourOk=no
2024.04.18 17:18:00	M1 micro scalp blocked dir=1 hour=17 spread=0.07 adx=18.42 minAdx=18.00 adxOk=yes diGap=7.82 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=1.55 atrRatio=1.31 atrOk=yes zone=yes hourOk=no
2024.04.18 17:19:00	M1 micro scalp blocked dir=1 hour=17 spread=0.05 adx=18.59 minAdx=18.00 adxOk=yes diGap=7.81 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=1.53 atrRatio=1.29 atrOk=yes zone=yes hourOk=no
2024.04.18 17:20:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=17 spread=0.07 adx=14.52 minAdx=18.00 adxOk=no diGap=1.31 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no atr=2.94 atrRatio=1.64 atrOk=yes zone=yes hourOk=no
2024.04.18 17:20:00	M1 micro scalp blocked dir=1 hour=17 spread=0.07 adx=19.87 minAdx=18.00 adxOk=yes diGap=10.81 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.51 atrRatio=1.26 atrOk=yes zone=yes hourOk=no
2024.04.18 17:21:00	M1 micro scalp blocked reason=no_setup hour=17 close=2387.20 ema21=2385.09 vwap=2382.67 low=2386.10 high=2387.65 spread=0.07 longPullback=no shortPullback=no
2024.04.18 17:22:00	M1 micro scalp blocked reason=no_setup hour=17 close=2388.07 ema21=2385.36 vwap=2382.71 low=2386.95 high=2388.87 spread=0.06 longPullback=no shortPullback=no
2024.04.18 17:23:00	M1 micro scalp blocked reason=no_setup hour=17 close=2388.33 ema21=2385.63 vwap=2382.77 low=2387.94 high=2388.75 spread=0.09 longPullback=no shortPullback=no
2024.04.18 17:24:00	M1 micro scalp blocked reason=no_setup hour=17 close=2388.62 ema21=2385.90 vwap=2382.83 low=2388.08 high=2389.64 spread=0.05 longPullback=no shortPullback=no
2024.04.18 17:25:00	M5 scalp blocked reason=no_setup hour=17 close=2389.40 ema21=2384.23 vwap=2378.26 low=2386.10 high=2389.88 spread=0.06 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.18 17:25:00	M1 micro scalp blocked reason=no_setup hour=17 close=2389.40 ema21=2386.22 vwap=2382.88 low=2388.42 high=2389.88 spread=0.06 longPullback=no shortPullback=no
2024.04.18 17:26:00	M1 micro scalp blocked reason=no_setup hour=17 close=2388.59 ema21=2386.44 vwap=2382.94 low=2388.28 high=2389.42 spread=0.06 longPullback=no shortPullback=no
2024.04.18 17:27:00	M1 micro scalp blocked reason=no_setup hour=17 close=2388.35 ema21=2386.61 vwap=2382.98 low=2387.52 high=2388.63 spread=0.05 longPullback=no shortPullback=no
2024.04.18 17:28:00	M1 micro scalp blocked reason=no_setup hour=17 close=2389.50 ema21=2386.87 vwap=2383.03 low=2388.35 high=2389.66 spread=0.07 longPullback=no shortPullback=no
2024.04.18 17:29:00	M1 micro scalp blocked reason=no_setup hour=17 close=2389.04 ema21=2387.07 vwap=2383.09 low=2388.84 high=2389.62 spread=0.06 longPullback=no shortPullback=no
2024.04.18 17:30:00	Breakout retest setup blocked dir=1 hour=17 close=2390.88 level=2388.10 prevHigh=2388.10 prevLow=2377.25 bodyAtr=1.60 minBodyAtr=0.35 bodyRatio=0.90 minBodyRatio=0.35 body=yes bodyRatioOk=yes volume=2060 avgVolume=1217.60 requiredVolume=1339.36 volumeOk=yes hourOk=no adx=35.02 minAdx=25.00 adxOk=yes diGap=17.11 minDiGap=4.00 diOk=yes ema=yes vwap=yes h1=yes zone=yes
2024.04.18 17:31:00	M1 micro scalp blocked reason=no_setup hour=17 close=2391.13 ema21=2387.75 vwap=2383.24 low=2389.00 high=2391.13 spread=0.05 longPullback=no shortPullback=no
2024.04.18 17:32:00	M1 micro scalp blocked reason=no_setup hour=17 close=2391.66 ema21=2388.11 vwap=2383.32 low=2390.11 high=2392.24 spread=0.08 longPullback=no shortPullback=no
2024.04.18 17:33:00	M1 micro scalp blocked reason=no_setup hour=17 close=2391.83 ema21=2388.45 vwap=2383.40 low=2390.55 high=2392.32 spread=0.05 longPullback=no shortPullback=no
2024.04.18 17:34:00	M1 micro scalp blocked reason=no_setup hour=17 close=2390.17 ema21=2388.60 vwap=2383.48 low=2390.17 high=2392.76 spread=0.05 longPullback=no shortPullback=no
2024.04.18 17:35:00	M5 scalp blocked reason=no_setup hour=17 close=2388.12 ema21=2385.13 vwap=2378.82 low=2388.00 high=2392.76 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.18 17:35:00	M1 micro scalp blocked reason=no_setup hour=17 close=2388.12 ema21=2388.56 vwap=2383.54 low=2388.00 high=2390.43 spread=0.05 longPullback=no shortPullback=no
2024.04.18 17:36:00	M1 micro scalp blocked dir=-1 hour=17 spread=0.05 adx=40.76 minAdx=18.00 adxOk=yes diGap=7.74 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=yes m15Short=no m5=no m5Long=yes m5Short=no atr=2.19 atrRatio=1.62 atrOk=yes zone=yes hourOk=no
2024.04.18 17:37:00	M1 micro scalp blocked volatilityRegime hour=17 atr=2.46 avgAtr=1.39 atrRatio=1.77 min=0.75 max=1.70
2024.04.18 17:38:00	M1 micro scalp blocked volatilityRegime hour=17 atr=2.63 avgAtr=1.41 atrRatio=1.86 min=0.75 max=1.70
2024.04.18 17:39:00	M1 micro scalp blocked volatilityRegime hour=17 atr=2.71 avgAtr=1.43 atrRatio=1.90 min=0.75 max=1.70
2024.04.18 17:40:00	M5 scalp blocked volatilityRegime hour=17 atr=3.97 avgAtr=1.98 atrRatio=2.01 min=0.70 max=1.80
2024.04.18 17:40:00	M1 micro scalp blocked volatilityRegime hour=17 atr=2.89 avgAtr=1.45 atrRatio=2.00 min=0.75 max=1.70
2024.04.18 17:41:00	M1 micro scalp blocked volatilityRegime hour=17 atr=3.04 avgAtr=1.47 atrRatio=2.07 min=0.75 max=1.70
2024.04.18 17:42:00	M1 micro scalp blocked volatilityRegime hour=17 atr=3.19 avgAtr=1.50 atrRatio=2.13 min=0.75 max=1.70
2024.04.18 17:43:00	M1 micro scalp blocked volatilityRegime hour=17 atr=3.30 avgAtr=1.51 atrRatio=2.19 min=0.75 max=1.70
2024.04.18 17:44:00	M1 micro scalp blocked volatilityRegime hour=17 atr=3.26 avgAtr=1.52 atrRatio=2.14 min=0.75 max=1.70
2024.04.18 17:45:00	Breakout retest setup blocked dir=-1 hour=17 close=2376.66 level=2377.25 prevHigh=2391.51 prevLow=2377.25 bodyAtr=2.83 minBodyAtr=0.35 bodyRatio=0.82 minBodyRatio=0.35 body=yes bodyRatioOk=yes volume=3449 avgVolume=1343.95 requiredVolume=1478.35 volumeOk=yes hourOk=no adx=35.02 minAdx=25.00 adxOk=yes diGap=17.11 minDiGap=4.00 diOk=no ema=no vwap=yes h1=no zone=yes
2024.04.18 17:46:00	M1 micro scalp blocked volatilityRegime hour=17 atr=3.48 avgAtr=1.57 atrRatio=2.21 min=0.75 max=1.70
2024.04.18 17:47:00	M1 micro scalp blocked volatilityRegime hour=17 atr=3.52 avgAtr=1.58 atrRatio=2.22 min=0.75 max=1.70
2024.04.18 17:48:00	M1 micro scalp blocked volatilityRegime hour=17 atr=3.40 avgAtr=1.59 atrRatio=2.14 min=0.75 max=1.70
2024.04.18 17:49:00	M1 micro scalp blocked volatilityRegime hour=17 atr=3.43 avgAtr=1.60 atrRatio=2.14 min=0.75 max=1.70
2024.04.18 17:50:00	M5 scalp blocked volatilityRegime hour=17 atr=4.37 avgAtr=2.07 atrRatio=2.11 min=0.70 max=1.80
2024.04.18 17:50:00	M1 micro scalp blocked volatilityRegime hour=17 atr=2.97 avgAtr=1.62 atrRatio=1.83 min=0.75 max=1.70
2024.04.18 17:51:00	M1 micro scalp blocked volatilityRegime hour=17 atr=2.91 avgAtr=1.65 atrRatio=1.76 min=0.75 max=1.70
2024.04.18 17:52:00	M1 micro scalp blocked dir=-1 hour=17 spread=0.05 adx=22.73 minAdx=18.00 adxOk=yes diGap=7.89 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=2.78 atrRatio=1.67 atrOk=yes zone=yes hourOk=no
2024.04.18 17:53:00	M1 micro scalp blocked reason=no_setup hour=17 close=2382.04 ema21=2382.02 vwap=2383.17 low=2380.71 high=2382.46 spread=0.10 longPullback=no shortPullback=no
2024.04.18 17:54:00	M1 micro scalp blocked dir=-1 hour=17 spread=0.12 adx=17.54 minAdx=18.00 adxOk=no diGap=0.85 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=2.55 atrRatio=1.52 atrOk=yes zone=yes hourOk=no
2024.04.18 17:55:00	M5 scalp blocked volatilityRegime hour=17 atr=4.44 avgAtr=2.10 atrRatio=2.12 min=0.70 max=1.80
2024.04.18 17:55:00	M1 micro scalp blocked dir=-1 hour=17 spread=0.14 adx=17.37 minAdx=18.00 adxOk=no diGap=5.76 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=2.54 atrRatio=1.50 atrOk=yes zone=yes hourOk=no
2024.04.18 17:56:00	M1 micro scalp blocked dir=-1 hour=17 spread=0.10 adx=18.31 minAdx=18.00 adxOk=yes diGap=8.34 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=2.46 atrRatio=1.44 atrOk=yes zone=yes hourOk=no
2024.04.18 17:57:00	M1 micro scalp blocked dir=-1 hour=17 spread=0.14 adx=19.13 minAdx=18.00 adxOk=yes diGap=7.23 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=2.41 atrRatio=1.41 atrOk=yes zone=yes hourOk=no
2024.04.18 17:58:00	M1 micro scalp blocked dir=-1 hour=17 spread=0.16 adx=21.21 minAdx=18.00 adxOk=yes diGap=10.30 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=2.44 atrRatio=1.41 atrOk=yes zone=yes hourOk=no
2024.04.18 17:59:00	M1 micro scalp blocked reason=no_setup hour=17 close=2379.85 ema21=2381.34 vwap=2383.14 low=2378.50 high=2379.85 spread=0.13 longPullback=no shortPullback=no
2024.04.18 18:01:00	M1 micro scalp blocked dir=-1 hour=18 spread=0.17 adx=19.06 minAdx=18.00 adxOk=yes diGap=0.42 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=2.11 atrRatio=1.20 atrOk=yes zone=yes hourOk=no
2024.04.18 18:02:00	M1 micro scalp blocked dir=-1 hour=18 spread=0.05 adx=16.68 minAdx=18.00 adxOk=no diGap=0.36 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=2.14 atrRatio=1.22 atrOk=yes zone=yes hourOk=no
2024.04.18 18:03:00	M1 micro scalp blocked reason=no_setup hour=18 close=2378.71 ema21=2380.79 vwap=2383.11 low=2378.49 high=2379.70 spread=0.09 longPullback=no shortPullback=no
2024.04.18 18:04:00	M1 micro scalp blocked reason=no_setup hour=18 close=2379.06 ema21=2380.63 vwap=2383.10 low=2378.47 high=2379.45 spread=0.06 longPullback=no shortPullback=no
2024.04.18 18:05:00	M5 scalp blocked volatilityRegime hour=18 atr=4.63 avgAtr=2.15 atrRatio=2.15 min=0.70 max=1.80
2024.04.18 18:05:00	M1 micro scalp blocked dir=-1 hour=18 spread=0.07 adx=21.26 minAdx=18.00 adxOk=yes diGap=13.23 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.87 atrRatio=1.06 atrOk=yes zone=yes hourOk=no
2024.04.18 18:06:00	M1 micro scalp blocked reason=no_setup hour=18 close=2381.01 ema21=2380.41 vwap=2383.04 low=2377.40 high=2381.02 spread=0.07 longPullback=no shortPullback=no
2024.04.18 18:07:00	M1 micro scalp blocked dir=1 hour=18 spread=0.09 adx=20.58 minAdx=18.00 adxOk=yes diGap=6.54 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=2.07 atrRatio=1.15 atrOk=yes zone=yes hourOk=no
2024.04.18 18:08:00	M1 micro scalp blocked reason=no_setup hour=18 close=2383.02 ema21=2380.90 vwap=2383.06 low=2382.16 high=2383.93 spread=0.10 longPullback=no shortPullback=no
2024.04.18 18:09:00	M1 micro scalp blocked reason=no_setup hour=18 close=2382.68 ema21=2381.06 vwap=2383.06 low=2382.22 high=2383.60 spread=0.05 longPullback=no shortPullback=no
2024.04.18 18:10:00	M5 scalp blocked volatilityRegime hour=18 atr=4.96 avgAtr=2.20 atrRatio=2.25 min=0.70 max=1.80
2024.04.18 18:10:00	M1 micro scalp blocked reason=no_setup hour=18 close=2382.53 ema21=2381.20 vwap=2383.07 low=2382.10 high=2383.60 spread=0.09 longPullback=no shortPullback=no
2024.04.18 18:11:00	M1 micro scalp blocked dir=1 hour=18 spread=0.07 adx=20.22 minAdx=18.00 adxOk=yes diGap=9.73 minDiGap=4.00 diOk=yes h1=yes m15=no m15Long=no m15Short=no m5=yes m5Long=yes m5Short=no atr=2.00 atrRatio=1.11 atrOk=yes zone=yes hourOk=no
2024.04.18 18:12:00	M1 micro scalp blocked reason=no_setup hour=18 close=2383.07 ema21=2381.61 vwap=2383.11 low=2382.80 high=2384.61 spread=0.09 longPullback=no shortPullback=no
2024.04.18 18:13:00	M1 micro scalp blocked reason=no_setup hour=18 close=2382.84 ema21=2381.72 vwap=2383.12 low=2381.94 high=2383.55 spread=0.05 longPullback=no shortPullback=no
2024.04.18 18:14:00	M1 micro scalp blocked reason=no_setup hour=18 close=2383.07 ema21=2381.85 vwap=2383.13 low=2382.53 high=2384.11 spread=0.11 longPullback=no shortPullback=no
2024.04.18 18:16:00	M1 micro scalp blocked dir=1 hour=18 spread=0.05 adx=15.01 minAdx=18.00 adxOk=no diGap=2.18 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=2.06 atrRatio=1.11 atrOk=yes zone=yes hourOk=no
2024.04.18 18:17:00	M1 micro scalp blocked dir=1 hour=18 spread=0.08 adx=13.99 minAdx=18.00 adxOk=no diGap=1.89 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=2.04 atrRatio=1.10 atrOk=yes zone=yes hourOk=no
2024.04.18 18:18:00	M1 micro scalp blocked dir=1 hour=18 spread=0.07 adx=15.07 minAdx=18.00 adxOk=no diGap=5.90 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=2.07 atrRatio=1.12 atrOk=yes zone=yes hourOk=no
2024.04.18 18:19:00	M1 micro scalp blocked dir=1 hour=18 spread=0.09 adx=17.16 minAdx=18.00 adxOk=no diGap=7.96 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=1.96 atrRatio=1.05 atrOk=yes zone=yes hourOk=no
2024.04.18 18:20:00	M5 scalp blocked volatilityRegime hour=18 atr=4.80 avgAtr=2.22 atrRatio=2.16 min=0.70 max=1.80
2024.04.18 18:20:00	M1 micro scalp blocked reason=no_setup hour=18 close=2382.77 ema21=2382.39 vwap=2383.20 low=2382.46 high=2383.85 spread=0.08 longPullback=no shortPullback=no
2024.04.18 18:21:00	M1 micro scalp blocked dir=-1 hour=18 spread=0.09 adx=17.59 minAdx=18.00 adxOk=no diGap=12.41 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=yes m15Short=no m5=no m5Long=yes m5Short=no atr=1.76 atrRatio=0.94 atrOk=yes zone=yes hourOk=no
2024.04.18 18:22:00	M1 micro scalp blocked dir=-1 hour=18 spread=0.05 adx=20.01 minAdx=18.00 adxOk=yes diGap=12.26 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=yes m15Short=no m5=no m5Long=yes m5Short=no atr=1.77 atrRatio=0.94 atrOk=yes zone=yes hourOk=no
2024.04.18 18:23:00	M1 micro scalp blocked reason=no_setup hour=18 close=2379.85 ema21=2382.00 vwap=2383.15 low=2379.31 high=2380.96 spread=0.10 longPullback=no shortPullback=no
2024.04.18 18:24:00	M1 micro scalp blocked reason=no_setup hour=18 close=2378.83 ema21=2381.71 vwap=2383.13 low=2378.83 high=2380.78 spread=0.05 longPullback=no shortPullback=no
2024.04.18 18:25:00	M5 scalp blocked volatilityRegime hour=18 atr=4.88 avgAtr=2.25 atrRatio=2.17 min=0.70 max=1.80
2024.04.18 18:25:00	M1 micro scalp blocked reason=no_setup hour=18 close=2379.39 ema21=2381.50 vwap=2383.10 low=2378.49 high=2379.40 spread=0.11 longPullback=no shortPullback=no
