time	message
2024.08.21 12:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:10:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=12 spread=0.33 adx=31.22 minAdx=18.00 adxOk=yes diGap=7.30 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes atr=2.24 atrRatio=1.38 atrOk=yes zone=yes hourOk=no
2024.08.21 12:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:16:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 12:17:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 12:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:20:00	M5 scalp blocked reason=no_setup hour=12 close=2508.86 ema21=2512.15 vwap=2514.89 low=2508.38 high=2510.89 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 12:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:25:00	M5 scalp blocked reason=no_setup hour=12 close=2508.99 ema21=2511.86 vwap=2514.83 low=2507.38 high=2509.41 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 12:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:35:00	M5 scalp blocked reason=no_setup hour=12 close=2509.22 ema21=2511.41 vwap=2514.76 low=2508.63 high=2510.06 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 12:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:40:00	M5 scalp blocked reason=no_setup hour=12 close=2508.91 ema21=2511.19 vwap=2514.73 low=2508.67 high=2509.27 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 12:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:50:00	M5 scalp blocked reason=no_setup hour=12 close=2509.49 ema21=2510.85 vwap=2514.66 low=2508.14 high=2509.69 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 12:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:55:00	M5 scalp blocked reason=no_setup hour=12 close=2508.44 ema21=2510.63 vwap=2514.62 low=2508.16 high=2509.51 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 12:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 12:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:01:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 13:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:05:00	M5 scalp blocked reason=no_setup hour=13 close=2506.69 ema21=2509.99 vwap=2514.47 low=2506.68 high=2507.93 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 13:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:08:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 13:09:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 13:10:00	M5 scalp blocked reason=no_setup hour=13 close=2506.47 ema21=2509.67 vwap=2514.38 low=2505.13 high=2506.80 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 13:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:20:00	M5 scalp blocked reason=no_setup hour=13 close=2507.52 ema21=2509.23 vwap=2514.27 low=2506.41 high=2507.59 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 13:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:25:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=13 spread=0.33 adx=33.10 minAdx=18.00 adxOk=yes diGap=5.22 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes atr=1.37 atrRatio=0.86 atrOk=yes zone=yes hourOk=no
2024.08.21 13:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:31:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 13:32:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 13:33:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 13:34:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 13:35:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=13 spread=0.34 adx=27.08 minAdx=18.00 adxOk=yes diGap=0.83 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes atr=1.24 atrRatio=0.77 atrOk=yes zone=yes hourOk=no
2024.08.21 13:35:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 13:36:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 13:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:40:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=13 spread=0.33 adx=24.09 minAdx=18.00 adxOk=yes diGap=1.80 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes atr=1.28 atrRatio=0.80 atrOk=yes zone=yes hourOk=no
2024.08.21 13:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:50:00	M5 scalp blocked reason=no_setup hour=13 close=2505.55 ema21=2508.35 vwap=2513.99 low=2505.49 high=2506.86 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 13:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:52:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 13:53:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 13:54:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 13:55:00	M5 scalp blocked reason=no_setup hour=13 close=2505.20 ema21=2508.06 vwap=2513.91 low=2504.45 high=2506.41 spread=0.34 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 13:55:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 13:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 13:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:04:00	M1 micro scalp blocked dir=-1 hour=14 spread=0.05 adx=21.04 minAdx=18.00 adxOk=yes diGap=3.71 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.76 atrRatio=1.19 atrOk=yes zone=yes hourOk=no
2024.08.21 14:05:00	M5 scalp blocked reason=no_setup hour=14 close=2505.77 ema21=2507.65 vwap=2513.81 low=2504.36 high=2505.88 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 14:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:10:00	M5 scalp blocked reason=no_setup hour=14 close=2505.38 ema21=2507.44 vwap=2513.76 low=2505.23 high=2506.00 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 14:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:20:00	M5 scalp blocked reason=no_setup hour=14 close=2505.43 ema21=2507.11 vwap=2513.67 low=2504.93 high=2506.24 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 14:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:25:00	M5 scalp blocked reason=no_setup hour=14 close=2507.11 ema21=2507.11 vwap=2513.64 low=2505.25 high=2507.13 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 14:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:31:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 14:32:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 14:33:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 14:34:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 14:35:00	M5 scalp blocked reason=no_setup hour=14 close=2508.35 ema21=2507.26 vwap=2513.54 low=2507.07 high=2508.83 spread=0.34 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 14:35:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 14:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:40:00	M5 scalp blocked reason=no_setup hour=14 close=2507.89 ema21=2507.31 vwap=2513.51 low=2507.24 high=2508.35 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 14:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:42:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 14:43:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 14:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:47:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 14:48:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 14:49:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 14:50:00	M5 scalp blocked reason=no_setup hour=14 close=2508.14 ema21=2507.53 vwap=2513.45 low=2506.70 high=2508.99 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 14:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:55:00	M5 scalp blocked reason=no_setup hour=14 close=2508.68 ema21=2507.63 vwap=2513.42 low=2508.12 high=2509.55 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 14:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 14:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:01:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 15:02:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 15:03:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 15:04:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 15:05:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=15 spread=0.34 adx=27.32 minAdx=18.00 adxOk=yes diGap=3.45 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes atr=1.50 atrRatio=0.97 atrOk=yes zone=yes hourOk=no
2024.08.21 15:05:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 15:06:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 15:07:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 15:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:10:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=15 spread=0.34 adx=24.89 minAdx=18.00 adxOk=yes diGap=2.99 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes atr=1.48 atrRatio=0.95 atrOk=yes zone=yes hourOk=no
2024.08.21 15:10:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 15:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:13:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 15:14:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 15:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:20:00	M5 scalp blocked reason=no_setup hour=15 close=2508.41 ema21=2507.84 vwap=2513.25 low=2507.49 high=2509.04 spread=0.35 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 15:20:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.21 15:21:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 15:22:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 15:23:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.21 15:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:25:00	M5 scalp blocked reason=no_setup hour=15 close=2509.82 ema21=2508.02 vwap=2513.22 low=2508.40 high=2510.06 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 15:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:27:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.21 15:28:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.21 15:29:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.21 15:31:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.21 15:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:35:00	M5 scalp blocked reason=no_setup hour=15 close=2510.07 ema21=2508.28 vwap=2513.15 low=2508.58 high=2510.19 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 15:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:37:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.21 15:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:40:00	M5 scalp blocked reason=no_setup hour=15 close=2510.64 ema21=2508.49 vwap=2513.13 low=2510.07 high=2511.28 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 15:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:42:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 15:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:47:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.21 15:48:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.21 15:49:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.21 15:50:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.21 15:50:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.21 15:51:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.21 15:52:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.21 15:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:55:00	M5 scalp blocked reason=no_setup hour=15 close=2511.44 ema21=2509.29 vwap=2513.09 low=2511.34 high=2512.95 spread=0.35 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 15:55:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.21 15:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 15:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 16:01:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.21 16:02:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.21 16:03:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.21 16:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 16:05:00	M5 scalp blocked reason=no_setup hour=16 close=2511.25 ema21=2509.67 vwap=2513.07 low=2510.80 high=2511.94 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.21 16:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.21 16:06:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.21 16:07:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.21 16:08:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.21 16:09:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.21 16:10:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.21 16:10:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
