time	message
2024.06.17 06:40:00	M5 scalp blocked reason=no_setup hour=6 close=2324.19 ema21=2325.73 vwap=2326.74 low=2323.03 high=2324.35 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 06:40:00	M1 micro scalp blocked reason=no_setup hour=6 close=2324.19 ema21=2324.55 vwap=2326.31 low=2323.97 high=2324.30 spread=0.05 longPullback=no shortPullback=no
2024.06.17 06:41:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.05 adx=26.45 minAdx=18.00 adxOk=yes diGap=10.16 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=0.56 atrRatio=0.91 atrOk=yes zone=yes hourOk=no
2024.06.17 06:42:00	M1 micro scalp blocked reason=no_setup hour=6 close=2323.67 ema21=2324.40 vwap=2326.26 low=2323.50 high=2323.90 spread=0.05 longPullback=no shortPullback=no
2024.06.17 06:43:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.05 adx=22.75 minAdx=18.00 adxOk=yes diGap=1.18 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=0.60 atrRatio=0.98 atrOk=yes zone=yes hourOk=no
2024.06.17 06:44:00	M1 micro scalp blocked reason=no_setup hour=6 close=2323.30 ema21=2324.24 vwap=2326.23 low=2323.24 high=2323.91 spread=0.05 longPullback=no shortPullback=no
2024.06.17 06:46:00	M1 micro scalp blocked reason=no_setup hour=6 close=2322.43 ema21=2323.99 vwap=2326.18 low=2322.36 high=2323.18 spread=0.05 longPullback=no shortPullback=no
2024.06.17 06:47:00	M1 micro scalp blocked reason=no_setup hour=6 close=2322.15 ema21=2323.82 vwap=2326.15 low=2321.99 high=2322.43 spread=0.05 longPullback=no shortPullback=no
2024.06.17 06:48:00	M1 micro scalp blocked reason=no_setup hour=6 close=2321.75 ema21=2323.63 vwap=2326.12 low=2321.58 high=2322.14 spread=0.05 longPullback=no shortPullback=no
2024.06.17 06:49:00	M1 micro scalp blocked reason=no_setup hour=6 close=2322.37 ema21=2323.52 vwap=2326.10 low=2321.75 high=2322.37 spread=0.05 longPullback=no shortPullback=no
2024.06.17 06:50:00	M5 scalp blocked reason=no_setup hour=6 close=2322.53 ema21=2325.23 vwap=2326.53 low=2321.58 high=2323.18 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 06:50:00	M1 micro scalp blocked reason=no_setup hour=6 close=2322.53 ema21=2323.43 vwap=2326.07 low=2322.31 high=2322.65 spread=0.05 longPullback=no shortPullback=no
2024.06.17 06:51:00	M1 micro scalp blocked reason=no_setup hour=6 close=2322.53 ema21=2323.35 vwap=2326.05 low=2322.36 high=2322.68 spread=0.05 longPullback=no shortPullback=no
2024.06.17 06:52:00	M1 micro scalp blocked reason=no_setup hour=6 close=2322.63 ema21=2323.28 vwap=2326.04 low=2322.37 high=2322.64 spread=0.05 longPullback=no shortPullback=no
2024.06.17 06:53:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.05 adx=26.49 minAdx=18.00 adxOk=yes diGap=8.51 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.61 atrRatio=0.95 atrOk=yes zone=yes hourOk=no
2024.06.17 06:54:00	M1 micro scalp blocked reason=no_setup hour=6 close=2323.44 ema21=2323.29 vwap=2326.00 low=2323.23 high=2323.71 spread=0.05 longPullback=no shortPullback=no
2024.06.17 06:55:00	M5 scalp blocked reason=no_setup hour=6 close=2323.02 ema21=2325.03 vwap=2326.46 low=2322.36 high=2323.71 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 06:55:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.05 adx=26.05 minAdx=18.00 adxOk=yes diGap=8.79 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.60 atrRatio=0.93 atrOk=yes zone=yes hourOk=no
2024.06.17 06:56:00	M1 micro scalp blocked reason=no_setup hour=6 close=2323.82 ema21=2323.32 vwap=2325.97 low=2322.96 high=2323.82 spread=0.05 longPullback=no shortPullback=no
2024.06.17 06:57:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.05 adx=25.82 minAdx=18.00 adxOk=yes diGap=11.55 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.64 atrRatio=0.97 atrOk=yes zone=yes hourOk=no
2024.06.17 06:58:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.05 adx=23.17 minAdx=18.00 adxOk=yes diGap=3.13 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.64 atrRatio=0.97 atrOk=yes zone=yes hourOk=no
2024.06.17 06:59:00	M1 micro scalp blocked dir=-1 hour=6 spread=0.05 adx=20.49 minAdx=18.00 adxOk=yes diGap=1.42 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.55 atrRatio=0.84 atrOk=yes zone=yes hourOk=no
2024.06.17 07:01:00	M1 micro scalp blocked reason=no_setup hour=7 close=2322.07 ema21=2323.06 vwap=2325.87 low=2321.97 high=2322.59 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:02:00	M1 micro scalp blocked reason=no_setup hour=7 close=2321.93 ema21=2322.96 vwap=2325.85 low=2321.73 high=2322.34 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:03:00	M1 micro scalp blocked reason=no_setup hour=7 close=2322.04 ema21=2322.88 vwap=2325.83 low=2321.73 high=2322.12 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:04:00	M1 micro scalp blocked reason=no_setup hour=7 close=2322.31 ema21=2322.82 vwap=2325.80 low=2321.89 high=2322.46 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:05:00	M5 scalp blocked reason=no_setup hour=7 close=2322.11 ema21=2324.57 vwap=2326.30 low=2321.73 high=2322.61 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 07:05:00	M1 micro scalp blocked dir=-1 hour=7 spread=0.05 adx=23.72 minAdx=18.00 adxOk=yes diGap=3.90 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.56 atrRatio=0.91 atrOk=yes zone=yes hourOk=no
2024.06.17 07:06:00	M1 micro scalp blocked reason=no_setup hour=7 close=2322.17 ema21=2322.71 vwap=2325.76 low=2321.93 high=2322.19 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:07:00	M1 micro scalp blocked dir=-1 hour=7 spread=0.05 adx=19.96 minAdx=18.00 adxOk=yes diGap=1.34 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.57 atrRatio=0.93 atrOk=yes zone=yes hourOk=no
2024.06.17 07:08:00	M1 micro scalp blocked reason=no_setup hour=7 close=2322.99 ema21=2322.71 vwap=2325.72 low=2322.45 high=2322.99 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:09:00	M1 micro scalp blocked reason=no_setup hour=7 close=2322.97 ema21=2322.74 vwap=2325.70 low=2322.64 high=2322.97 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:10:00	M5 scalp blocked reason=no_setup hour=7 close=2322.45 ema21=2324.37 vwap=2326.22 low=2321.80 high=2323.18 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 07:10:00	M1 micro scalp blocked dir=-1 hour=7 spread=0.05 adx=20.20 minAdx=18.00 adxOk=yes diGap=4.99 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.55 atrRatio=0.92 atrOk=yes zone=yes hourOk=no
2024.06.17 07:11:00	M1 micro scalp blocked reason=no_setup hour=7 close=2322.78 ema21=2322.72 vwap=2325.67 low=2322.33 high=2322.87 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:12:00	M1 micro scalp blocked dir=-1 hour=7 spread=0.05 adx=16.09 minAdx=18.00 adxOk=no diGap=0.60 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.53 atrRatio=0.89 atrOk=yes zone=yes hourOk=no
2024.06.17 07:13:00	M1 micro scalp blocked dir=-1 hour=7 spread=0.05 adx=14.19 minAdx=18.00 adxOk=no diGap=0.52 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.54 atrRatio=0.92 atrOk=yes zone=yes hourOk=no
2024.06.17 07:14:00	M1 micro scalp blocked dir=-1 hour=7 spread=0.05 adx=14.91 minAdx=18.00 adxOk=no diGap=6.01 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.53 atrRatio=0.91 atrOk=yes zone=yes hourOk=no
2024.06.17 07:16:00	M1 micro scalp blocked dir=-1 hour=7 spread=0.05 adx=13.62 minAdx=18.00 adxOk=no diGap=1.35 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.49 atrRatio=0.84 atrOk=yes zone=yes hourOk=no
2024.06.17 07:17:00	M1 micro scalp blocked reason=no_setup hour=7 close=2322.62 ema21=2322.60 vwap=2325.56 low=2322.52 high=2322.81 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:18:00	M1 micro scalp blocked dir=-1 hour=7 spread=0.05 adx=13.47 minAdx=18.00 adxOk=no diGap=0.73 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.46 atrRatio=0.81 atrOk=yes zone=yes hourOk=no
2024.06.17 07:19:00	M1 micro scalp blocked dir=-1 hour=7 spread=0.05 adx=13.00 minAdx=18.00 adxOk=no diGap=3.22 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.44 atrRatio=0.78 atrOk=yes zone=yes hourOk=no
2024.06.17 07:20:00	M5 scalp blocked reason=no_setup hour=7 close=2322.17 ema21=2324.01 vwap=2326.09 low=2322.08 high=2322.81 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 07:20:00	M1 micro scalp blocked dir=-1 hour=7 spread=0.05 adx=12.95 minAdx=18.00 adxOk=no diGap=4.41 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.46 atrRatio=0.82 atrOk=yes zone=yes hourOk=no
2024.06.17 07:21:00	M1 micro scalp blocked dir=-1 hour=7 spread=0.05 adx=13.03 minAdx=18.00 adxOk=no diGap=4.17 minDiGap=4.00 diOk=yes h1=no m15=yes m15Long=no m15Short=yes m5=yes m5Long=no m5Short=yes atr=0.43 atrRatio=0.78 atrOk=yes zone=yes hourOk=no
2024.06.17 07:22:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.41 avgAtr=0.55 atrRatio=0.75 min=0.75 max=1.70
2024.06.17 07:23:00	M1 micro scalp blocked reason=no_setup hour=7 close=2322.66 ema21=2322.54 vwap=2325.47 low=2322.49 high=2322.86 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:24:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.40 avgAtr=0.55 atrRatio=0.72 min=0.75 max=1.70
2024.06.17 07:25:00	M5 scalp blocked reason=no_setup hour=7 close=2323.01 ema21=2323.92 vwap=2326.03 low=2322.07 high=2323.15 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 07:25:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.39 avgAtr=0.54 atrRatio=0.71 min=0.75 max=1.70
2024.06.17 07:26:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.38 avgAtr=0.54 atrRatio=0.71 min=0.75 max=1.70
2024.06.17 07:27:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.38 avgAtr=0.54 atrRatio=0.71 min=0.75 max=1.70
2024.06.17 07:28:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.37 avgAtr=0.53 atrRatio=0.69 min=0.75 max=1.70
2024.06.17 07:29:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.37 avgAtr=0.53 atrRatio=0.68 min=0.75 max=1.70
2024.06.17 07:31:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.38 avgAtr=0.53 atrRatio=0.72 min=0.75 max=1.70
2024.06.17 07:32:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.39 avgAtr=0.53 atrRatio=0.73 min=0.75 max=1.70
2024.06.17 07:33:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.40 avgAtr=0.53 atrRatio=0.75 min=0.75 max=1.70
2024.06.17 07:34:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.38 avgAtr=0.52 atrRatio=0.73 min=0.75 max=1.70
2024.06.17 07:35:00	M5 scalp blocked reason=no_setup hour=7 close=2322.65 ema21=2323.72 vwap=2325.93 low=2322.24 high=2322.89 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 07:35:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.38 avgAtr=0.52 atrRatio=0.74 min=0.75 max=1.70
2024.06.17 07:36:00	M1 micro scalp blocked reason=no_setup hour=7 close=2322.76 ema21=2322.59 vwap=2325.28 low=2322.63 high=2323.02 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:37:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.38 avgAtr=0.51 atrRatio=0.75 min=0.75 max=1.70
2024.06.17 07:38:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.36 avgAtr=0.51 atrRatio=0.70 min=0.75 max=1.70
2024.06.17 07:39:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.35 avgAtr=0.51 atrRatio=0.70 min=0.75 max=1.70
2024.06.17 07:40:00	M5 scalp blocked reason=no_setup hour=7 close=2322.47 ema21=2323.60 vwap=2325.90 low=2322.39 high=2323.02 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 07:40:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.33 avgAtr=0.51 atrRatio=0.65 min=0.75 max=1.70
2024.06.17 07:41:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.33 avgAtr=0.51 atrRatio=0.65 min=0.75 max=1.70
2024.06.17 07:42:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.33 avgAtr=0.51 atrRatio=0.66 min=0.75 max=1.70
2024.06.17 07:43:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.32 avgAtr=0.50 atrRatio=0.65 min=0.75 max=1.70
2024.06.17 07:44:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.31 avgAtr=0.50 atrRatio=0.63 min=0.75 max=1.70
2024.06.17 07:46:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.32 avgAtr=0.49 atrRatio=0.64 min=0.75 max=1.70
2024.06.17 07:47:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.32 avgAtr=0.49 atrRatio=0.66 min=0.75 max=1.70
2024.06.17 07:48:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.34 avgAtr=0.49 atrRatio=0.69 min=0.75 max=1.70
2024.06.17 07:49:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.33 avgAtr=0.48 atrRatio=0.69 min=0.75 max=1.70
2024.06.17 07:50:00	M5 scalp blocked reason=no_setup hour=7 close=2322.67 ema21=2323.40 vwap=2325.83 low=2322.02 high=2322.82 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 07:50:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.32 avgAtr=0.48 atrRatio=0.66 min=0.75 max=1.70
2024.06.17 07:51:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.32 avgAtr=0.48 atrRatio=0.66 min=0.75 max=1.70
2024.06.17 07:52:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.34 avgAtr=0.48 atrRatio=0.70 min=0.75 max=1.70
2024.06.17 07:53:00	M1 micro scalp blocked volatilityRegime hour=7 atr=0.33 avgAtr=0.47 atrRatio=0.69 min=0.75 max=1.70
2024.06.17 07:54:00	M1 micro scalp blocked reason=no_setup hour=7 close=2323.70 ema21=2322.73 vwap=2325.04 low=2323.08 high=2323.72 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:55:00	M5 scalp blocked reason=no_setup hour=7 close=2324.63 ema21=2323.51 vwap=2325.81 low=2322.59 high=2325.12 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 07:55:00	M1 micro scalp blocked reason=no_setup hour=7 close=2324.63 ema21=2322.90 vwap=2325.02 low=2323.66 high=2325.12 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:56:00	M1 micro scalp blocked reason=no_setup hour=7 close=2324.55 ema21=2323.05 vwap=2325.01 low=2324.28 high=2324.66 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:57:00	M1 micro scalp blocked reason=no_setup hour=7 close=2324.61 ema21=2323.19 vwap=2325.00 low=2324.44 high=2324.72 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:58:00	M1 micro scalp blocked reason=no_setup hour=7 close=2324.53 ema21=2323.31 vwap=2324.99 low=2324.49 high=2324.73 spread=0.05 longPullback=no shortPullback=no
2024.06.17 07:59:00	M1 micro scalp blocked reason=no_setup hour=7 close=2324.50 ema21=2323.42 vwap=2324.98 low=2324.33 high=2324.55 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:01:00	M1 micro scalp blocked reason=no_setup hour=8 close=2324.49 ema21=2323.60 vwap=2324.96 low=2324.42 high=2324.61 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:02:00	M1 micro scalp blocked reason=no_setup hour=8 close=2324.72 ema21=2323.70 vwap=2324.95 low=2324.49 high=2324.87 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:03:00	M1 micro scalp blocked reason=no_setup hour=8 close=2324.56 ema21=2323.78 vwap=2324.95 low=2324.56 high=2324.80 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:04:00	M1 micro scalp blocked reason=no_setup hour=8 close=2324.58 ema21=2323.85 vwap=2324.94 low=2324.50 high=2324.66 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:05:00	M5 scalp blocked reason=no_setup hour=8 close=2324.56 ema21=2323.68 vwap=2325.78 low=2324.42 high=2324.87 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 08:05:00	M1 micro scalp blocked reason=no_setup hour=8 close=2324.56 ema21=2323.92 vwap=2324.93 low=2324.53 high=2324.81 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:06:00	M1 micro scalp blocked reason=no_setup hour=8 close=2324.51 ema21=2323.97 vwap=2324.93 low=2324.38 high=2324.52 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:07:00	M1 micro scalp blocked reason=no_setup hour=8 close=2324.57 ema21=2324.03 vwap=2324.92 low=2324.45 high=2324.60 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:08:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.33 avgAtr=0.45 atrRatio=0.73 min=0.75 max=1.70
2024.06.17 08:09:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.26 avgAtr=0.45 atrRatio=0.57 min=0.75 max=1.70
2024.06.17 08:10:00	M5 scalp blocked reason=no_setup hour=8 close=2324.06 ema21=2323.72 vwap=2325.77 low=2323.92 high=2324.70 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 08:10:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.25 avgAtr=0.45 atrRatio=0.56 min=0.75 max=1.70
2024.06.17 08:11:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.24 avgAtr=0.44 atrRatio=0.54 min=0.75 max=1.70
2024.06.17 08:12:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.23 avgAtr=0.44 atrRatio=0.53 min=0.75 max=1.70
2024.06.17 08:13:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.24 avgAtr=0.44 atrRatio=0.55 min=0.75 max=1.70
2024.06.17 08:14:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.24 avgAtr=0.43 atrRatio=0.55 min=0.75 max=1.70
2024.06.17 08:16:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.21 avgAtr=0.42 atrRatio=0.50 min=0.75 max=1.70
2024.06.17 08:17:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.21 avgAtr=0.42 atrRatio=0.50 min=0.75 max=1.70
2024.06.17 08:18:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.22 avgAtr=0.42 atrRatio=0.53 min=0.75 max=1.70
2024.06.17 08:19:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.22 avgAtr=0.42 atrRatio=0.53 min=0.75 max=1.70
2024.06.17 08:20:00	M5 scalp blocked reason=no_setup hour=8 close=2323.95 ema21=2323.77 vwap=2325.73 low=2323.66 high=2324.20 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 08:20:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.22 avgAtr=0.42 atrRatio=0.52 min=0.75 max=1.70
2024.06.17 08:21:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.22 avgAtr=0.42 atrRatio=0.52 min=0.75 max=1.70
2024.06.17 08:22:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.24 avgAtr=0.42 atrRatio=0.56 min=0.75 max=1.70
2024.06.17 08:23:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.24 avgAtr=0.42 atrRatio=0.56 min=0.75 max=1.70
2024.06.17 08:24:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.23 avgAtr=0.42 atrRatio=0.56 min=0.75 max=1.70
2024.06.17 08:25:00	M5 scalp blocked reason=no_setup hour=8 close=2324.54 ema21=2323.84 vwap=2325.72 low=2323.95 high=2324.67 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 08:25:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.24 avgAtr=0.42 atrRatio=0.58 min=0.75 max=1.70
2024.06.17 08:26:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.24 avgAtr=0.42 atrRatio=0.58 min=0.75 max=1.70
2024.06.17 08:27:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.23 avgAtr=0.42 atrRatio=0.56 min=0.75 max=1.70
2024.06.17 08:28:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.24 avgAtr=0.42 atrRatio=0.56 min=0.75 max=1.70
2024.06.17 08:29:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.24 avgAtr=0.42 atrRatio=0.57 min=0.75 max=1.70
2024.06.17 08:31:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.26 avgAtr=0.41 atrRatio=0.63 min=0.75 max=1.70
2024.06.17 08:32:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.25 avgAtr=0.41 atrRatio=0.62 min=0.75 max=1.70
2024.06.17 08:33:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.25 avgAtr=0.41 atrRatio=0.61 min=0.75 max=1.70
2024.06.17 08:34:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.27 avgAtr=0.41 atrRatio=0.67 min=0.75 max=1.70
2024.06.17 08:35:00	M5 scalp blocked reason=no_setup hour=8 close=2324.79 ema21=2324.00 vwap=2325.70 low=2324.31 high=2325.13 spread=0.05 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.06.17 08:35:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.30 avgAtr=0.41 atrRatio=0.73 min=0.75 max=1.70
2024.06.17 08:36:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.28 avgAtr=0.41 atrRatio=0.69 min=0.75 max=1.70
2024.06.17 08:37:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.25 avgAtr=0.40 atrRatio=0.63 min=0.75 max=1.70
2024.06.17 08:38:00	M1 micro scalp blocked volatilityRegime hour=8 atr=0.27 avgAtr=0.40 atrRatio=0.67 min=0.75 max=1.70
2024.06.17 08:39:00	M1 micro scalp blocked reason=no_setup hour=8 close=2326.07 ema21=2324.76 vwap=2324.73 low=2325.33 high=2326.08 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:40:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=8 spread=0.05 adx=21.43 minAdx=18.00 adxOk=yes diGap=18.72 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=yes atr=0.81 atrRatio=0.74 atrOk=yes zone=yes hourOk=no
2024.06.17 08:40:00	M1 micro scalp blocked reason=no_setup hour=8 close=2326.23 ema21=2324.89 vwap=2324.73 low=2325.95 high=2326.27 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:41:00	M1 micro scalp blocked reason=no_setup hour=8 close=2325.74 ema21=2324.97 vwap=2324.73 low=2325.67 high=2326.22 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:42:00	M1 micro scalp blocked reason=no_setup hour=8 close=2325.75 ema21=2325.04 vwap=2324.72 low=2325.73 high=2325.92 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:43:00	M1 micro scalp blocked reason=no_setup hour=8 close=2325.63 ema21=2325.09 vwap=2324.72 low=2325.59 high=2325.88 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:44:00	M1 micro scalp blocked reason=no_setup hour=8 close=2325.61 ema21=2325.14 vwap=2324.72 low=2325.51 high=2325.84 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:46:00	M1 micro scalp blocked reason=no_setup hour=8 close=2325.66 ema21=2325.22 vwap=2324.71 low=2325.51 high=2325.74 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:47:00	M1 micro scalp blocked reason=no_setup hour=8 close=2325.76 ema21=2325.27 vwap=2324.70 low=2325.61 high=2325.86 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:48:00	M1 micro scalp blocked reason=no_setup hour=8 close=2325.84 ema21=2325.32 vwap=2324.70 low=2325.75 high=2326.06 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:49:00	M1 micro scalp blocked reason=no_setup hour=8 close=2324.98 ema21=2325.29 vwap=2324.70 low=2324.90 high=2325.84 spread=0.05 longPullback=no shortPullback=no
2024.06.17 08:50:00	M5 scalp blocked dir=-1 setupVariant=classic_pullback hour=8 spread=0.05 adx=22.77 minAdx=18.00 adxOk=yes diGap=4.05 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=0.95 atrRatio=0.87 atrOk=yes zone=yes hourOk=yes
